000000503412;16/07/2021;14;Lisboa;0.500
000000492933;16/07/2021;14;Lisboa;2.000
000000485207;16/07/2021;14;Lisboa;5.000
000000479780;16/07/2021;14;Faro;3.000
000000468361;16/07/2021;14;Lisboa;1.000
000000465520;16/07/2021;14;Lisboa;1.000
000000458417;16/07/2021;14;Porto;5.000
000000448232;16/07/2021;14;Faro;5.000
000000429042;16/07/2021;14;Porto;2.000
000000411749;16/07/2021;14;Porto;1.000
000000382700;16/07/2021;14;Faro;5.000
000000370927;16/07/2021;14;Setúbal;5.000
000000340777;16/07/2021;14;Braga;0.500
000000302192;16/07/2021;14;Faro;0.500
000000296879;16/07/2021;14;Lisboa;2.000
000000282508;16/07/2021;14;Setúbal;0.500
000000267233;16/07/2021;14;Porto;5.000
000000258638;16/07/2021;14;Setúbal;5.000
000000258544;16/07/2021;14;Setúbal;5.000
000000241892;16/07/2021;14;Faro;3.000
000000228120;16/07/2021;14;Braga;1.000
000000217513;16/07/2021;14;Braga;3.000
000000181559;16/07/2021;14;Braga;2.000
000000159788;16/07/2021;14;Lisboa;3.000
000000116637;16/07/2021;14;Setúbal;5.000
000000039075;16/07/2021;14;Lisboa;0.500
000000006903;16/07/2021;14;Lisboa;0.500
000000994028;15/07/2021;14;Faro;2.000
000000951988;15/07/2021;14;Porto;1.000
000000900220;15/07/2021;14;Setúbal;0.500
000000894437;15/07/2021;14;Setúbal;0.500
000000891342;15/07/2021;14;Lisboa;3.000
000000884897;15/07/2021;14;Braga;0.500
000000869075;15/07/2021;14;Setúbal;5.000
000000760089;15/07/2021;14;Porto;1.000
000000753017;15/07/2021;14;Faro;0.500
000000739418;15/07/2021;14;Braga;2.000
000000702198;15/07/2021;14;Faro;1.000
000000673090;15/07/2021;14;Faro;2.000
000000528361;15/07/2021;14;Lisboa;0.500
000000470490;15/07/2021;14;Faro;0.500
000000460963;15/07/2021;14;Braga;0.500
000000441758;15/07/2021;14;Lisboa;5.000
000000400139;15/07/2021;14;Faro;2.000
000000348885;15/07/2021;14;Setúbal;3.000
000000333790;15/07/2021;14;Lisboa;1.000
000000326926;15/07/2021;14;Braga;0.500
000000300791;15/07/2021;14;Faro;3.000
000000284640;15/07/2021;14;Porto;1.000
000000233755;15/07/2021;14;Porto;3.000
000000185703;15/07/2021;14;Braga;3.000
000000133452;15/07/2021;14;Setúbal;3.000
000000114499;15/07/2021;14;Porto;5.000
000000102589;15/07/2021;14;Porto;3.000
000000081221;15/07/2021;14;Lisboa;0.500
000000060176;15/07/2021;14;Lisboa;0.500
000000043717;15/07/2021;14;Lisboa;1.000
000000023597;15/07/2021;14;Setúbal;1.000
000000998863;14/07/2021;14;Lisboa;5.000
000000989988;14/07/2021;14;Setúbal;1.000
000000984287;14/07/2021;14;Porto;1.000
000000961280;14/07/2021;14;Braga;1.000
000000930704;14/07/2021;14;Braga;1.000
000000922142;14/07/2021;14;Faro;2.000
000000911120;14/07/2021;14;Porto;0.500
000000884528;14/07/2021;14;Porto;1.000
000000847748;14/07/2021;14;Porto;1.000
000000834214;14/07/2021;14;Setúbal;1.000
000000722310;14/07/2021;14;Faro;3.000
000000691879;14/07/2021;14;Porto;1.000
000000669796;14/07/2021;14;Lisboa;1.000
000000639703;14/07/2021;14;Porto;2.000
000000638016;14/07/2021;14;Braga;0.500
000000596009;14/07/2021;14;Braga;1.000
000000589790;14/07/2021;14;Braga;5.000
000000580968;14/07/2021;14;Braga;3.000
000000577657;14/07/2021;14;Faro;3.000
000000547892;14/07/2021;14;Porto;5.000
000000540094;14/07/2021;14;Lisboa;3.000
000000517982;14/07/2021;14;Faro;5.000
000000515143;14/07/2021;14;Braga;0.500
000000487406;14/07/2021;14;Setúbal;1.000
000000484459;14/07/2021;14;Braga;0.500
000000454149;14/07/2021;14;Lisboa;1.000
000000381913;14/07/2021;14;Porto;2.000
000000380539;14/07/2021;14;Faro;2.000
000000299712;14/07/2021;14;Faro;0.500
000000268614;14/07/2021;14;Porto;1.000
000000167890;14/07/2021;14;Lisboa;0.500
000000120720;14/07/2021;14;Braga;0.500
000000074430;14/07/2021;14;Lisboa;1.000
000000029975;14/07/2021;14;Porto;5.000
000000026691;14/07/2021;14;Porto;1.000
000000004267;14/07/2021;14;Braga;3.000
000000994750;13/07/2021;14;Faro;5.000
000000991606;13/07/2021;14;Setúbal;1.000
000000935497;13/07/2021;14;Setúbal;0.500
000000907149;13/07/2021;14;Faro;5.000
000000836831;13/07/2021;14;Porto;1.000
000000815679;13/07/2021;14;Braga;0.500
000000723082;13/07/2021;14;Faro;2.000
000000722472;13/07/2021;14;Lisboa;2.000
000000674089;13/07/2021;14;Setúbal;3.000
000000671262;13/07/2021;14;Setúbal;3.000
000000657426;13/07/2021;14;Lisboa;5.000
000000632295;13/07/2021;14;Lisboa;5.000
000000625287;13/07/2021;14;Setúbal;1.000
000000619750;13/07/2021;14;Setúbal;2.000
000000617007;13/07/2021;14;Setúbal;3.000
000000556410;13/07/2021;14;Porto;0.500
000000490482;13/07/2021;14;Porto;1.000
000000466654;13/07/2021;14;Braga;5.000
000000435441;13/07/2021;14;Braga;5.000
000000408560;13/07/2021;14;Setúbal;3.000
000000390153;13/07/2021;14;Faro;3.000
000000330640;13/07/2021;14;Faro;1.000
000000321035;13/07/2021;14;Lisboa;0.500
000000313740;13/07/2021;14;Lisboa;0.500
000000255920;13/07/2021;14;Braga;0.500
000000237208;13/07/2021;14;Faro;0.500
000000222456;13/07/2021;14;Braga;2.000
000000215060;13/07/2021;14;Porto;0.500
000000144017;13/07/2021;14;Lisboa;2.000
000000131554;13/07/2021;14;Lisboa;2.000
000000069735;13/07/2021;14;Lisboa;1.000
000000065263;13/07/2021;14;Porto;1.000
000000054169;13/07/2021;14;Setúbal;1.000
000000037578;13/07/2021;14;Faro;1.000
000000033225;13/07/2021;14;Lisboa;0.500
000000875335;12/07/2021;14;Porto;0.500
000000866805;12/07/2021;14;Braga;1.000
000000841021;12/07/2021;14;Setúbal;2.000
000000773688;12/07/2021;14;Setúbal;2.000
000000770265;12/07/2021;14;Faro;1.000
000000768207;12/07/2021;14;Faro;3.000
000000766063;12/07/2021;14;Setúbal;5.000
000000758145;12/07/2021;14;Porto;1.000
000000677209;12/07/2021;14;Braga;0.500
000000631422;12/07/2021;14;Porto;2.000
000000625188;12/07/2021;14;Lisboa;5.000
000000623704;12/07/2021;14;Faro;0.500
000000622338;12/07/2021;14;Faro;5.000
000000601930;12/07/2021;14;Porto;3.000
000000518695;12/07/2021;14;Faro;1.000
000000486304;12/07/2021;14;Lisboa;3.000
000000465062;12/07/2021;14;Lisboa;5.000
000000440631;12/07/2021;14;Braga;1.000
000000419293;12/07/2021;14;Lisboa;5.000
000000368823;12/07/2021;14;Porto;0.500
000000344508;12/07/2021;14;Braga;5.000
000000299041;12/07/2021;14;Braga;2.000
000000285822;12/07/2021;14;Porto;3.000
000000249059;12/07/2021;14;Porto;3.000
000000247086;12/07/2021;14;Porto;5.000
000000234917;12/07/2021;14;Setúbal;3.000
000000196094;12/07/2021;14;Braga;2.000
000000156399;12/07/2021;14;Braga;5.000
000000093370;12/07/2021;14;Lisboa;5.000
000000075076;12/07/2021;14;Braga;3.000
000000067535;12/07/2021;14;Braga;0.500
000000059736;12/07/2021;14;Setúbal;2.000
000000057532;12/07/2021;14;Braga;2.000
000000043300;12/07/2021;14;Porto;1.000
000000041781;12/07/2021;14;Braga;0.500
000000035447;12/07/2021;14;Faro;3.000
000000934748;11/07/2021;14;Porto;5.000
000000908704;11/07/2021;14;Braga;3.000
000000901200;11/07/2021;14;Faro;5.000
000000900221;11/07/2021;14;Porto;3.000
000000768229;11/07/2021;14;Porto;1.000
000000761019;11/07/2021;14;Setúbal;0.500
000000757474;11/07/2021;14;Braga;1.000
000000756347;11/07/2021;14;Braga;1.000
000000750565;11/07/2021;14;Porto;5.000
000000735679;11/07/2021;14;Lisboa;1.000
000000696331;11/07/2021;14;Setúbal;3.000
000000691568;11/07/2021;14;Faro;2.000
000000683416;11/07/2021;14;Porto;5.000
000000676060;11/07/2021;14;Porto;2.000
000000653852;11/07/2021;14;Faro;5.000
000000639072;11/07/2021;14;Faro;0.500
000000633600;11/07/2021;14;Setúbal;1.000
000000621715;11/07/2021;14;Braga;3.000
000000563781;11/07/2021;14;Porto;0.500
000000507314;11/07/2021;14;Braga;5.000
000000482540;11/07/2021;14;Porto;0.500
000000454438;11/07/2021;14;Lisboa;5.000
000000445247;11/07/2021;14;Faro;2.000
000000411408;11/07/2021;14;Lisboa;0.500
000000388894;11/07/2021;14;Lisboa;5.000
000000367537;11/07/2021;14;Braga;1.000
000000353365;11/07/2021;14;Lisboa;1.000
000000334208;11/07/2021;14;Setúbal;0.500
000000333736;11/07/2021;14;Porto;1.000
000000329786;11/07/2021;14;Porto;0.500
000000317630;11/07/2021;14;Porto;2.000
000000293747;11/07/2021;14;Porto;5.000
000000285745;11/07/2021;14;Faro;0.500
000000255457;11/07/2021;14;Porto;2.000
000000210526;11/07/2021;14;Porto;0.500
000000199747;11/07/2021;14;Setúbal;0.500
000000174661;11/07/2021;14;Faro;1.000
000000126671;11/07/2021;14;Setúbal;2.000
000000050082;11/07/2021;14;Setúbal;5.000
000000982477;10/07/2021;14;Lisboa;2.000
000000972023;10/07/2021;14;Porto;0.500
000000945843;10/07/2021;14;Lisboa;2.000
000000926742;10/07/2021;14;Setúbal;5.000
000000918653;10/07/2021;14;Faro;0.500
000000914993;10/07/2021;14;Braga;0.500
000000893605;10/07/2021;14;Lisboa;2.000
000000891928;10/07/2021;14;Braga;5.000
000000871302;10/07/2021;14;Lisboa;0.500
000000857362;10/07/2021;14;Setúbal;0.500
000000846488;10/07/2021;14;Porto;2.000
000000845723;10/07/2021;14;Setúbal;1.000
000000838496;10/07/2021;14;Lisboa;0.500
000000828617;10/07/2021;14;Braga;3.000
000000818856;10/07/2021;14;Setúbal;0.500
000000807021;10/07/2021;14;Faro;5.000
000000790256;10/07/2021;14;Setúbal;1.000
000000721332;10/07/2021;14;Faro;1.000
000000716707;10/07/2021;14;Porto;0.500
000000706806;10/07/2021;14;Setúbal;3.000
000000699803;10/07/2021;14;Lisboa;3.000
000000646203;10/07/2021;14;Lisboa;5.000
000000611429;10/07/2021;14;Porto;2.000
000000607652;10/07/2021;14;Porto;0.500
000000607203;10/07/2021;14;Faro;1.000
000000605104;10/07/2021;14;Braga;5.000
000000599753;10/07/2021;14;Setúbal;1.000
000000579041;10/07/2021;14;Braga;3.000
000000569890;10/07/2021;14;Faro;2.000
000000565803;10/07/2021;14;Faro;1.000
000000540965;10/07/2021;14;Lisboa;5.000
000000494248;10/07/2021;14;Porto;2.000
000000482384;10/07/2021;14;Lisboa;3.000
000000472983;10/07/2021;14;Porto;3.000
000000416988;10/07/2021;14;Braga;5.000
000000409556;10/07/2021;14;Porto;3.000
000000393001;10/07/2021;14;Lisboa;3.000
000000392014;10/07/2021;14;Porto;5.000
000000387590;10/07/2021;14;Braga;3.000
000000371000;10/07/2021;14;Faro;1.000
000000352486;10/07/2021;14;Faro;1.000
000000304405;10/07/2021;14;Lisboa;5.000
000000286645;10/07/2021;14;Porto;3.000
000000273947;10/07/2021;14;Faro;2.000
000000229847;10/07/2021;14;Setúbal;1.000
000000228425;10/07/2021;14;Faro;1.000
000000217992;10/07/2021;14;Lisboa;3.000
000000196979;10/07/2021;14;Braga;1.000
000000152259;10/07/2021;14;Faro;2.000
000000118893;10/07/2021;14;Setúbal;3.000
000000075800;10/07/2021;14;Faro;2.000
000000063324;10/07/2021;14;Braga;3.000
000000062495;10/07/2021;14;Porto;2.000
000000052986;10/07/2021;14;Braga;3.000
000000021479;10/07/2021;14;Faro;0.500
000000013672;10/07/2021;14;Setúbal;3.000
000000952272;09/07/2021;14;Faro;2.000
000000883852;09/07/2021;14;Lisboa;0.500
000000840827;09/07/2021;14;Faro;1.000
000000835890;09/07/2021;14;Lisboa;3.000
000000816049;09/07/2021;14;Setúbal;1.000
000000776452;09/07/2021;14;Faro;5.000
000000774557;09/07/2021;14;Lisboa;3.000
000000761654;09/07/2021;14;Faro;3.000
000000752438;09/07/2021;14;Braga;2.000
000000735988;09/07/2021;14;Porto;2.000
000000701355;09/07/2021;14;Setúbal;2.000
000000700245;09/07/2021;14;Porto;0.500
000000666288;09/07/2021;14;Faro;0.500
000000656231;09/07/2021;14;Setúbal;5.000
000000653881;09/07/2021;14;Porto;1.000
000000647638;09/07/2021;14;Faro;2.000
000000604291;09/07/2021;14;Faro;1.000
000000563119;09/07/2021;14;Braga;5.000
000000509304;09/07/2021;14;Setúbal;2.000
000000495404;09/07/2021;14;Porto;5.000
000000482966;09/07/2021;14;Porto;3.000
000000456210;09/07/2021;14;Faro;2.000
000000452979;09/07/2021;14;Lisboa;5.000
000000447700;09/07/2021;14;Porto;0.500
000000368437;09/07/2021;14;Braga;5.000
000000341995;09/07/2021;14;Porto;1.000
000000339702;09/07/2021;14;Setúbal;5.000
000000320734;09/07/2021;14;Braga;5.000
000000291528;09/07/2021;14;Setúbal;2.000
000000286476;09/07/2021;14;Setúbal;2.000
000000226158;09/07/2021;14;Lisboa;0.500
000000166247;09/07/2021;14;Braga;5.000
000000119276;09/07/2021;14;Lisboa;2.000
000000079010;09/07/2021;14;Faro;1.000
000000040215;09/07/2021;14;Setúbal;3.000
000000947937;08/07/2021;14;Faro;2.000
000000917831;08/07/2021;14;Porto;2.000
000000867455;08/07/2021;14;Lisboa;1.000
000000842840;08/07/2021;14;Porto;3.000
000000823892;08/07/2021;14;Braga;1.000
000000801891;08/07/2021;14;Lisboa;2.000
000000781427;08/07/2021;14;Setúbal;2.000
000000771885;08/07/2021;14;Porto;0.500
000000761408;08/07/2021;14;Porto;1.000
000000754056;08/07/2021;14;Lisboa;5.000
000000737074;08/07/2021;14;Braga;1.000
000000722365;08/07/2021;14;Faro;3.000
000000685301;08/07/2021;14;Lisboa;5.000
000000682104;08/07/2021;14;Setúbal;5.000
000000633142;08/07/2021;14;Porto;5.000
000000631694;08/07/2021;14;Braga;3.000
000000601740;08/07/2021;14;Lisboa;1.000
000000576577;08/07/2021;14;Faro;1.000
000000541027;08/07/2021;14;Lisboa;3.000
000000442599;08/07/2021;14;Setúbal;5.000
000000426686;08/07/2021;14;Faro;1.000
000000395137;08/07/2021;14;Setúbal;0.500
000000394961;08/07/2021;14;Lisboa;3.000
000000387612;08/07/2021;14;Faro;2.000
000000363259;08/07/2021;14;Braga;3.000
000000360034;08/07/2021;14;Faro;3.000
000000328547;08/07/2021;14;Lisboa;2.000
000000325718;08/07/2021;14;Lisboa;3.000
000000324546;08/07/2021;14;Lisboa;2.000
000000315406;08/07/2021;14;Setúbal;2.000
000000307366;08/07/2021;14;Porto;0.500
000000290975;08/07/2021;14;Porto;5.000
000000253130;08/07/2021;14;Lisboa;0.500
000000216767;08/07/2021;14;Braga;5.000
000000188415;08/07/2021;14;Setúbal;3.000
000000156166;08/07/2021;14;Braga;0.500
000000143421;08/07/2021;14;Setúbal;5.000
000000139297;08/07/2021;14;Lisboa;5.000
000000126839;08/07/2021;14;Faro;5.000
000000088725;08/07/2021;14;Braga;1.000
000000087005;08/07/2021;14;Braga;2.000
000000014494;08/07/2021;14;Porto;0.500
000000014129;08/07/2021;14;Setúbal;5.000
000000993682;07/07/2021;14;Lisboa;1.000
000000989651;07/07/2021;14;Setúbal;1.000
000000930068;07/07/2021;14;Porto;5.000
000000890792;07/07/2021;14;Setúbal;1.000
000000884743;07/07/2021;14;Setúbal;5.000
000000820216;07/07/2021;14;Braga;0.500
000000818832;07/07/2021;14;Lisboa;3.000
000000815786;07/07/2021;14;Setúbal;0.500
000000793707;07/07/2021;14;Lisboa;3.000
000000723753;07/07/2021;14;Porto;3.000
000000678407;07/07/2021;14;Faro;1.000
000000615878;07/07/2021;14;Faro;3.000
000000598290;07/07/2021;14;Setúbal;1.000
000000589950;07/07/2021;14;Braga;2.000
000000584612;07/07/2021;14;Braga;0.500
000000573106;07/07/2021;14;Faro;5.000
000000568576;07/07/2021;14;Braga;1.000
000000563255;07/07/2021;14;Lisboa;0.500
000000532419;07/07/2021;14;Faro;0.500
000000531683;07/07/2021;14;Faro;1.000
000000485187;07/07/2021;14;Braga;2.000
000000477552;07/07/2021;14;Faro;3.000
000000455780;07/07/2021;14;Faro;5.000
000000415451;07/07/2021;14;Setúbal;5.000
000000394398;07/07/2021;14;Lisboa;3.000
000000387897;07/07/2021;14;Porto;5.000
000000346695;07/07/2021;14;Braga;5.000
000000309966;07/07/2021;14;Faro;2.000
000000293872;07/07/2021;14;Faro;1.000
000000283536;07/07/2021;14;Setúbal;1.000
000000218201;07/07/2021;14;Porto;1.000
000000163866;07/07/2021;14;Setúbal;3.000
000000146981;07/07/2021;14;Braga;5.000
000000141749;07/07/2021;14;Lisboa;1.000
000000140170;07/07/2021;14;Setúbal;3.000
000000075823;07/07/2021;14;Setúbal;1.000
000000036504;07/07/2021;14;Faro;3.000
000000004223;07/07/2021;14;Porto;0.500
000000999899;06/07/2021;14;Porto;5.000
000000974249;06/07/2021;14;Faro;0.500
000000900139;06/07/2021;14;Lisboa;3.000
000000896261;06/07/2021;14;Porto;0.500
000000893745;06/07/2021;14;Porto;5.000
000000888740;06/07/2021;14;Lisboa;2.000
000000878370;06/07/2021;14;Setúbal;2.000
000000858167;06/07/2021;14;Lisboa;2.000
000000827082;06/07/2021;14;Porto;3.000
000000795280;06/07/2021;14;Faro;1.000
000000790674;06/07/2021;14;Braga;5.000
000000786435;06/07/2021;14;Lisboa;0.500
000000779751;06/07/2021;14;Lisboa;3.000
000000739292;06/07/2021;14;Porto;5.000
000000734370;06/07/2021;14;Lisboa;5.000
000000701124;06/07/2021;14;Porto;1.000
000000632689;06/07/2021;14;Braga;1.000
000000624003;06/07/2021;14;Porto;5.000
000000599949;06/07/2021;14;Lisboa;3.000
000000548976;06/07/2021;14;Faro;3.000
000000530157;06/07/2021;14;Porto;1.000
000000508171;06/07/2021;14;Setúbal;3.000
000000489884;06/07/2021;14;Braga;5.000
000000487342;06/07/2021;14;Setúbal;2.000
000000445576;06/07/2021;14;Setúbal;0.500
000000442629;06/07/2021;14;Setúbal;1.000
000000401915;06/07/2021;14;Setúbal;1.000
000000357237;06/07/2021;14;Lisboa;3.000
000000342549;06/07/2021;14;Lisboa;2.000
000000246725;06/07/2021;14;Porto;1.000
000000237787;06/07/2021;14;Setúbal;0.500
000000236047;06/07/2021;14;Porto;5.000
000000193584;06/07/2021;14;Braga;0.500
000000193299;06/07/2021;14;Braga;1.000
000000108977;06/07/2021;14;Faro;2.000
000000092693;06/07/2021;14;Lisboa;2.000
000000067707;06/07/2021;14;Lisboa;0.500
000000033535;06/07/2021;14;Braga;1.000
000000994639;05/07/2021;14;Setúbal;3.000
000000942264;05/07/2021;14;Braga;3.000
000000938331;05/07/2021;14;Setúbal;2.000
000000904730;05/07/2021;14;Faro;0.500
000000870783;05/07/2021;14;Faro;5.000
000000866760;05/07/2021;14;Faro;1.000
000000857132;05/07/2021;14;Lisboa;1.000
000000786074;05/07/2021;14;Lisboa;5.000
000000784344;05/07/2021;14;Faro;3.000
000000772990;05/07/2021;14;Setúbal;0.500
000000751553;05/07/2021;14;Braga;3.000
000000700830;05/07/2021;14;Porto;3.000
000000683863;05/07/2021;14;Setúbal;1.000
000000547066;05/07/2021;14;Braga;0.500
000000441617;05/07/2021;14;Braga;5.000
000000441373;05/07/2021;14;Lisboa;5.000
000000381368;05/07/2021;14;Setúbal;2.000
000000379144;05/07/2021;14;Porto;3.000
000000312043;05/07/2021;14;Setúbal;1.000
000000200390;05/07/2021;14;Porto;1.000
000000195765;05/07/2021;14;Porto;5.000
000000155803;05/07/2021;14;Braga;5.000
000000152124;05/07/2021;14;Setúbal;5.000
000000146849;05/07/2021;14;Lisboa;2.000
000000118082;05/07/2021;14;Braga;5.000
000000095253;05/07/2021;14;Braga;5.000
000000021551;05/07/2021;14;Lisboa;0.500
000000003095;05/07/2021;14;Braga;0.500
000000991102;04/07/2021;14;Lisboa;3.000
000000962519;04/07/2021;14;Faro;1.000
000000887282;04/07/2021;14;Setúbal;0.500
000000878056;04/07/2021;14;Porto;2.000
000000872284;04/07/2021;14;Lisboa;0.500
000000861284;04/07/2021;14;Porto;5.000
000000835707;04/07/2021;14;Lisboa;3.000
000000812525;04/07/2021;14;Porto;0.500
000000786105;04/07/2021;14;Braga;0.500
000000744480;04/07/2021;14;Setúbal;1.000
000000716823;04/07/2021;14;Faro;0.500
000000712340;04/07/2021;14;Braga;1.000
000000710773;04/07/2021;14;Braga;0.500
000000710657;04/07/2021;14;Porto;3.000
000000685065;04/07/2021;14;Faro;0.500
000000680821;04/07/2021;14;Lisboa;2.000
000000614287;04/07/2021;14;Setúbal;3.000
000000566552;04/07/2021;14;Braga;2.000
000000556520;04/07/2021;14;Porto;1.000
000000534642;04/07/2021;14;Porto;5.000
000000529217;04/07/2021;14;Lisboa;5.000
000000520933;04/07/2021;14;Faro;1.000
000000468416;04/07/2021;14;Porto;0.500
000000400652;04/07/2021;14;Braga;2.000
000000395124;04/07/2021;14;Braga;0.500
000000360662;04/07/2021;14;Braga;0.500
000000306785;04/07/2021;14;Setúbal;2.000
000000275734;04/07/2021;14;Porto;2.000
000000271849;04/07/2021;14;Setúbal;3.000
000000262831;04/07/2021;14;Braga;5.000
000000254906;04/07/2021;14;Setúbal;1.000
000000243922;04/07/2021;14;Faro;3.000
000000239237;04/07/2021;14;Porto;2.000
000000231617;04/07/2021;14;Braga;1.000
000000184229;04/07/2021;14;Braga;3.000
000000163474;04/07/2021;14;Setúbal;3.000
000000153418;04/07/2021;14;Setúbal;1.000
000000127083;04/07/2021;14;Setúbal;1.000
000000104028;04/07/2021;14;Lisboa;1.000
000000095770;04/07/2021;14;Lisboa;0.500
000000029748;04/07/2021;14;Lisboa;0.500
000000011318;04/07/2021;14;Setúbal;2.000
000000988442;03/07/2021;14;Setúbal;2.000
000000976343;03/07/2021;14;Braga;3.000
000000974883;03/07/2021;14;Setúbal;3.000
000000974139;03/07/2021;14;Lisboa;1.000
000000957079;03/07/2021;14;Setúbal;0.500
000000955991;03/07/2021;14;Faro;5.000
000000944184;03/07/2021;14;Faro;2.000
000000943304;03/07/2021;14;Faro;0.500
000000942150;03/07/2021;14;Faro;2.000
000000901459;03/07/2021;14;Faro;5.000
000000869557;03/07/2021;14;Lisboa;1.000
000000861369;03/07/2021;14;Lisboa;5.000
000000851551;03/07/2021;14;Lisboa;0.500
000000832594;03/07/2021;14;Braga;0.500
000000823917;03/07/2021;14;Braga;2.000
000000770822;03/07/2021;14;Braga;3.000
000000758196;03/07/2021;14;Porto;2.000
000000743034;03/07/2021;14;Lisboa;0.500
000000698796;03/07/2021;14;Porto;0.500
000000686126;03/07/2021;14;Faro;2.000
000000644762;03/07/2021;14;Porto;1.000
000000642415;03/07/2021;14;Faro;3.000
000000638872;03/07/2021;14;Faro;0.500
000000552553;03/07/2021;14;Setúbal;1.000
000000543238;03/07/2021;14;Setúbal;5.000
000000476187;03/07/2021;14;Braga;5.000
000000442341;03/07/2021;14;Porto;3.000
000000424977;03/07/2021;14;Lisboa;3.000
000000413960;03/07/2021;14;Porto;0.500
000000363976;03/07/2021;14;Setúbal;0.500
000000360567;03/07/2021;14;Setúbal;0.500
000000336358;03/07/2021;14;Braga;5.000
000000327969;03/07/2021;14;Lisboa;5.000
000000316561;03/07/2021;14;Lisboa;1.000
000000303780;03/07/2021;14;Porto;2.000
000000283394;03/07/2021;14;Porto;5.000
000000175974;03/07/2021;14;Braga;5.000
000000175101;03/07/2021;14;Porto;5.000
000000170530;03/07/2021;14;Setúbal;3.000
