000000504766;21/11/2012;13;Braga;5.000
000000782164;20/11/2012;13;Braga;3.000
000000781455;20/11/2012;13;Faro;5.000
000000007667;20/11/2012;13;Setúbal;5.000
000000869392;19/11/2012;13;Lisboa;0.500
000000526254;19/11/2012;13;Lisboa;2.000
000000377001;19/11/2012;13;Faro;1.000
000000346289;19/11/2012;13;Faro;0.500
000000085772;19/11/2012;13;Faro;5.000
000000703245;18/11/2012;13;Lisboa;0.500
000000311217;18/11/2012;13;Lisboa;5.000
000000221365;18/11/2012;13;Setúbal;5.000
000000578482;17/11/2012;13;Lisboa;0.500
000000246601;17/11/2012;13;Porto;1.000
000000039814;16/11/2012;13;Setúbal;1.000
000000868378;14/11/2012;13;Lisboa;2.000
000000713690;14/11/2012;13;Braga;2.000
000000429758;13/11/2012;13;Porto;2.000
000000805611;12/11/2012;13;Braga;3.000
000000507617;12/11/2012;13;Setúbal;3.000
000000435672;12/11/2012;13;Lisboa;2.000
000000222242;12/11/2012;13;Porto;0.500
000000630308;10/11/2012;13;Lisboa;0.500
000000553898;10/11/2012;13;Setúbal;1.000
000000933044;09/11/2012;13;Setúbal;3.000
000000873489;09/11/2012;13;Setúbal;3.000
000000632793;09/11/2012;13;Porto;0.500
000000261021;09/11/2012;13;Lisboa;5.000
000000999545;08/11/2012;13;Braga;1.000
000000995204;08/11/2012;13;Setúbal;0.500
000000933609;08/11/2012;13;Braga;2.000
000000842841;08/11/2012;13;Porto;3.000
000000823230;08/11/2012;13;Setúbal;3.000
000000811126;08/11/2012;13;Setúbal;5.000
000000444899;08/11/2012;13;Faro;3.000
000000744534;07/11/2012;13;Lisboa;3.000
000000652321;07/11/2012;13;Faro;2.000
000000140836;06/11/2012;13;Braga;3.000
000000679717;05/11/2012;13;Braga;3.000
000000670155;04/11/2012;13;Faro;2.000
000000344894;04/11/2012;13;Lisboa;3.000
000000162997;04/11/2012;13;Lisboa;0.500
000000705952;03/11/2012;13;Setúbal;2.000
000000421089;03/11/2012;13;Porto;5.000
000000384001;03/11/2012;13;Braga;2.000
000000335934;03/11/2012;13;Braga;0.500
000000300612;02/11/2012;13;Lisboa;1.000
000000628030;01/11/2012;13;Lisboa;2.000
000000397749;01/11/2012;13;Faro;5.000
000000769347;31/10/2012;13;Braga;0.500
000000484916;31/10/2012;13;Setúbal;0.500
000000230609;31/10/2012;13;Porto;0.500
000000383461;30/10/2012;13;Braga;2.000
000000222064;30/10/2012;13;Porto;5.000
000000153004;29/10/2012;13;Porto;3.000
000000975822;26/10/2012;13;Braga;1.000
000000432965;26/10/2012;13;Braga;1.000
000000674645;25/10/2012;13;Braga;3.000
000000819816;24/10/2012;13;Lisboa;5.000
000000488997;24/10/2012;13;Porto;2.000
000000365838;24/10/2012;13;Faro;2.000
000000131060;24/10/2012;13;Lisboa;0.500
000000194122;23/10/2012;13;Setúbal;0.500
000000032466;23/10/2012;13;Braga;0.500
000000993179;21/10/2012;13;Braga;2.000
000000289619;21/10/2012;13;Braga;3.000
000000712127;20/10/2012;13;Lisboa;3.000
000000705510;20/10/2012;13;Faro;2.000
000000644760;20/10/2012;13;Porto;5.000
000000337464;20/10/2012;13;Porto;5.000
000000315025;20/10/2012;13;Porto;1.000
000000284331;20/10/2012;13;Setúbal;3.000
000000114032;20/10/2012;13;Porto;1.000
000000900702;19/10/2012;13;Porto;5.000
000000680472;18/10/2012;13;Faro;5.000
000000438254;18/10/2012;13;Faro;0.500
000000093685;18/10/2012;13;Porto;1.000
000000543386;17/10/2012;13;Faro;1.000
000000437532;17/10/2012;13;Faro;3.000
000000054413;17/10/2012;13;Porto;5.000
000000366792;16/10/2012;13;Lisboa;5.000
000000909216;15/10/2012;13;Setúbal;2.000
000000148246;15/10/2012;13;Porto;5.000
000000763923;14/10/2012;13;Lisboa;5.000
000000233957;14/10/2012;13;Faro;1.000
000000147633;14/10/2012;13;Lisboa;3.000
000000932926;11/10/2012;13;Porto;1.000
000000829094;11/10/2012;13;Porto;0.500
000000278375;11/10/2012;13;Faro;3.000
000000600686;10/10/2012;13;Lisboa;2.000
000000471617;10/10/2012;13;Faro;5.000
000000195502;10/10/2012;13;Setúbal;2.000
000000188854;10/10/2012;13;Lisboa;5.000
000000872404;09/10/2012;13;Braga;2.000
000000558550;09/10/2012;13;Setúbal;1.000
000000301641;09/10/2012;13;Setúbal;0.500
000000827903;08/10/2012;13;Lisboa;5.000
000000656819;06/10/2012;13;Lisboa;1.000
000000480959;05/10/2012;13;Faro;3.000
000000253369;05/10/2012;13;Setúbal;5.000
000000842391;04/10/2012;13;Setúbal;0.500
000000691339;04/10/2012;13;Setúbal;2.000
000000689691;04/10/2012;13;Braga;1.000
000000593523;04/10/2012;13;Braga;1.000
000000872224;03/10/2012;13;Braga;3.000
000000172800;03/10/2012;13;Faro;0.500
000000266476;02/10/2012;13;Faro;0.500
000000902080;01/10/2012;13;Faro;3.000
000000812342;01/10/2012;13;Faro;0.500
000000406452;01/10/2012;13;Setúbal;5.000
000000384301;30/09/2012;13;Setúbal;3.000
000000119216;29/09/2012;13;Setúbal;0.500
000000728222;28/09/2012;13;Porto;5.000
000000171844;27/09/2012;13;Lisboa;0.500
000000421662;26/09/2012;13;Braga;0.500
000000105435;26/09/2012;13;Setúbal;2.000
000000728374;25/09/2012;13;Lisboa;1.000
000000371675;25/09/2012;13;Porto;3.000
000000011440;25/09/2012;13;Braga;0.500
000000445456;24/09/2012;13;Porto;3.000
000000307209;24/09/2012;13;Braga;0.500
000000174803;24/09/2012;13;Lisboa;5.000
000000912919;23/09/2012;13;Lisboa;3.000
000000292007;22/09/2012;13;Braga;2.000
000000838125;20/09/2012;13;Faro;1.000
000000838586;18/09/2012;13;Lisboa;5.000
000000935786;17/09/2012;13;Braga;0.500
000000214502;16/09/2012;13;Setúbal;1.000
000000812990;14/09/2012;13;Braga;0.500
000000919125;11/09/2012;13;Porto;2.000
000000638823;11/09/2012;13;Lisboa;5.000
000000727150;10/09/2012;13;Faro;5.000
000000486493;10/09/2012;13;Setúbal;5.000
000000981884;09/09/2012;13;Braga;0.500
000000438034;09/09/2012;13;Porto;5.000
000000691517;07/09/2012;13;Porto;3.000
000000308220;06/09/2012;13;Faro;0.500
000000142250;06/09/2012;13;Lisboa;2.000
000000452378;04/09/2012;13;Lisboa;5.000
000000542592;03/09/2012;13;Setúbal;3.000
000000333603;03/09/2012;13;Porto;2.000
000000447055;02/09/2012;13;Braga;2.000
000000112812;28/08/2012;13;Faro;1.000
000000213241;26/08/2012;13;Lisboa;2.000
000000477678;25/08/2012;13;Lisboa;5.000
000000573203;24/08/2012;13;Setúbal;0.500
000000083288;24/08/2012;13;Braga;0.500
000000289431;23/08/2012;13;Porto;5.000
000000050718;23/08/2012;13;Braga;1.000
000000924494;21/08/2012;13;Braga;3.000
000000485797;19/08/2012;13;Faro;3.000
000000884627;18/08/2012;13;Porto;2.000
000000016848;17/08/2012;13;Braga;2.000
000000157449;16/08/2012;13;Porto;0.500
000000981717;15/08/2012;13;Setúbal;1.000
000000690403;15/08/2012;13;Lisboa;5.000
000000928572;14/08/2012;13;Setúbal;1.000
000000191178;14/08/2012;13;Porto;2.000
000000010684;14/08/2012;13;Braga;0.500
000000348256;11/08/2012;13;Faro;3.000
000000883323;10/08/2012;13;Faro;1.000
000000055684;10/08/2012;13;Setúbal;2.000
000000898334;09/08/2012;13;Setúbal;1.000
000000675245;09/08/2012;13;Porto;1.000
000000906441;08/08/2012;13;Porto;5.000
000000818714;08/08/2012;13;Faro;3.000
000000147268;08/08/2012;13;Setúbal;3.000
000000807310;07/08/2012;13;Lisboa;3.000
000000354139;06/08/2012;13;Porto;2.000
000000169656;05/08/2012;13;Lisboa;1.000
000000487011;04/08/2012;13;Faro;5.000
000000423279;04/08/2012;13;Porto;1.000
000000362989;03/08/2012;13;Setúbal;1.000
000000993880;30/07/2012;13;Porto;2.000
000000690037;30/07/2012;13;Setúbal;5.000
000000381295;29/07/2012;13;Setúbal;2.000
000000942925;27/07/2012;13;Braga;1.000
000000709567;27/07/2012;13;Lisboa;2.000
000000288638;27/07/2012;13;Porto;5.000
000000916780;26/07/2012;13;Lisboa;1.000
000000056730;24/07/2012;13;Lisboa;1.000
000000988787;23/07/2012;13;Braga;2.000
000000505473;22/07/2012;13;Faro;0.500
000000233327;21/07/2012;13;Lisboa;5.000
000000105352;21/07/2012;13;Faro;5.000
000000190088;20/07/2012;13;Faro;1.000
000000095299;19/07/2012;13;Setúbal;2.000
000000510987;18/07/2012;13;Lisboa;0.500
000000886154;17/07/2012;13;Lisboa;3.000
000000541298;16/07/2012;13;Porto;3.000
000000080042;16/07/2012;13;Lisboa;2.000
000000394250;15/07/2012;13;Faro;0.500
000000685425;10/07/2012;13;Braga;1.000
000000356244;10/07/2012;13;Setúbal;0.500
000000839442;07/07/2012;13;Faro;0.500
000000818117;07/07/2012;13;Porto;3.000
000000719751;07/07/2012;13;Porto;0.500
000000617605;03/07/2012;13;Porto;5.000
000000448753;03/07/2012;13;Setúbal;5.000
000000364200;27/06/2012;13;Braga;2.000
000000717212;26/06/2012;13;Braga;3.000
000000642551;24/06/2012;13;Porto;1.000
000000979092;23/06/2012;13;Faro;1.000
000000794358;22/06/2012;13;Braga;3.000
000000879558;17/06/2012;13;Setúbal;1.000
000000433725;17/06/2012;13;Porto;5.000
000000581681;06/06/2012;13;Faro;3.000
000000702204;05/06/2012;13;Setúbal;1.000
000000373113;05/06/2012;13;Porto;0.500
000000270790;05/06/2012;13;Lisboa;2.000
000000514278;04/06/2012;13;Lisboa;1.000
000000026111;03/06/2012;13;Braga;3.000
000000598777;01/06/2012;13;Porto;1.000
000000838106;29/05/2012;13;Braga;1.000
000000588456;28/05/2012;13;Braga;5.000
000000375739;27/05/2012;13;Setúbal;5.000
000000890525;24/05/2012;13;Porto;5.000
000000915239;22/05/2012;13;Porto;2.000
000000619964;16/05/2012;13;Porto;0.500
000000561228;08/05/2012;13;Setúbal;2.000
000000979191;03/05/2012;13;Lisboa;0.500
000000679036;02/05/2012;13;Faro;5.000
000000727900;01/05/2012;13;Setúbal;1.000
000000086041;15/04/2012;13;Setúbal;2.000
000000607314;14/04/2012;13;Porto;3.000
000000048999;13/04/2012;13;Lisboa;0.500
000000310231;12/04/2012;13;Faro;5.000
000000399902;07/04/2012;13;Setúbal;5.000
000000217783;07/04/2012;13;Faro;0.500
000000724044;19/03/2012;13;Lisboa;1.000
000000143540;19/03/2012;13;Porto;5.000
000000755199;31/12/2012;12;Faro;2.000
000000342351;31/12/2012;12;Braga;3.000
000000311142;31/12/2012;12;Lisboa;2.000
000000855768;30/12/2012;12;Lisboa;5.000
000000677060;30/12/2012;12;Porto;1.000
000000519926;30/12/2012;12;Braga;0.500
000000444119;30/12/2012;12;Lisboa;3.000
000000431360;30/12/2012;12;Lisboa;3.000
000000352339;30/12/2012;12;Porto;3.000
000000143154;30/12/2012;12;Setúbal;2.000
000000969521;29/12/2012;12;Lisboa;0.500
000000373044;29/12/2012;12;Faro;2.000
000000793297;28/12/2012;12;Faro;3.000
000000390930;28/12/2012;12;Setúbal;5.000
000000146136;28/12/2012;12;Setúbal;1.000
000000045174;28/12/2012;12;Porto;2.000
000000615240;27/12/2012;12;Porto;0.500
000000400460;27/12/2012;12;Faro;5.000
000000270476;27/12/2012;12;Setúbal;1.000
000000044814;27/12/2012;12;Faro;2.000
000000997361;26/12/2012;12;Porto;3.000
000000712407;26/12/2012;12;Setúbal;5.000
000000126763;26/12/2012;12;Setúbal;1.000
000000085504;26/12/2012;12;Porto;3.000
000000053281;26/12/2012;12;Lisboa;3.000
000000944431;25/12/2012;12;Braga;3.000
000000349204;25/12/2012;12;Lisboa;1.000
000000046647;25/12/2012;12;Setúbal;0.500
000000952922;24/12/2012;12;Porto;1.000
000000734746;24/12/2012;12;Porto;3.000
000000550784;24/12/2012;12;Porto;1.000
000000450162;24/12/2012;12;Porto;2.000
000000318287;24/12/2012;12;Faro;1.000
000000095412;24/12/2012;12;Braga;0.500
000000666860;23/12/2012;12;Faro;3.000
000000445730;23/12/2012;12;Lisboa;2.000
000000251985;23/12/2012;12;Lisboa;1.000
000000137910;23/12/2012;12;Braga;5.000
000000097341;23/12/2012;12;Braga;5.000
000000708276;22/12/2012;12;Setúbal;3.000
000000624915;22/12/2012;12;Porto;2.000
000000445624;22/12/2012;12;Lisboa;5.000
000000152396;22/12/2012;12;Braga;1.000
000000952440;21/12/2012;12;Lisboa;0.500
000000402492;21/12/2012;12;Lisboa;2.000
000000368664;21/12/2012;12;Porto;2.000
000000240148;21/12/2012;12;Porto;1.000
000000100469;21/12/2012;12;Setúbal;5.000
000000096891;21/12/2012;12;Braga;1.000
000000003871;21/12/2012;12;Braga;5.000
000000000714;21/12/2012;12;Lisboa;3.000
000000882685;20/12/2012;12;Lisboa;5.000
000000803589;20/12/2012;12;Setúbal;2.000
000000621158;20/12/2012;12;Setúbal;1.000
000000528033;20/12/2012;12;Lisboa;2.000
000000258819;20/12/2012;12;Faro;5.000
000000042386;20/12/2012;12;Faro;3.000
000000006227;20/12/2012;12;Porto;3.000
000000877698;19/12/2012;12;Lisboa;2.000
000000855367;19/12/2012;12;Braga;3.000
000000630073;19/12/2012;12;Setúbal;1.000
000000264805;19/12/2012;12;Porto;5.000
000000234367;19/12/2012;12;Braga;5.000
000000216861;19/12/2012;12;Braga;1.000
000000044098;19/12/2012;12;Setúbal;3.000
000000507997;18/12/2012;12;Braga;3.000
000000206213;18/12/2012;12;Setúbal;1.000
000000039155;18/12/2012;12;Porto;0.500
000000808540;17/12/2012;12;Setúbal;2.000
000000407616;17/12/2012;12;Porto;1.000
000000272983;17/12/2012;12;Porto;2.000
000000252366;17/12/2012;12;Braga;1.000
000000105928;17/12/2012;12;Lisboa;1.000
000000957584;16/12/2012;12;Braga;1.000
000000882662;16/12/2012;12;Porto;1.000
000000507442;16/12/2012;12;Lisboa;0.500
000000485890;16/12/2012;12;Braga;5.000
000000468583;16/12/2012;12;Porto;5.000
000000444499;16/12/2012;12;Setúbal;5.000
000000160793;16/12/2012;12;Lisboa;3.000
000000992180;15/12/2012;12;Lisboa;5.000
000000762268;15/12/2012;12;Porto;1.000
000000483999;15/12/2012;12;Lisboa;5.000
000000452564;15/12/2012;12;Faro;1.000
000000342720;15/12/2012;12;Lisboa;5.000
000000794319;14/12/2012;12;Lisboa;3.000
000000660325;14/12/2012;12;Lisboa;1.000
000000615283;14/12/2012;12;Porto;5.000
000000526960;14/12/2012;12;Porto;2.000
000000376630;14/12/2012;12;Braga;2.000
000000364583;14/12/2012;12;Lisboa;3.000
000000259273;14/12/2012;12;Faro;5.000
000000168982;14/12/2012;12;Setúbal;1.000
000000669670;13/12/2012;12;Setúbal;2.000
000000549319;13/12/2012;12;Faro;3.000
000000452675;13/12/2012;12;Braga;3.000
000000415555;13/12/2012;12;Braga;1.000
000000412165;13/12/2012;12;Porto;5.000
000000928276;12/12/2012;12;Setúbal;5.000
000000896716;12/12/2012;12;Faro;5.000
000000530716;12/12/2012;12;Setúbal;2.000
000000460253;12/12/2012;12;Braga;2.000
000000246417;12/12/2012;12;Setúbal;3.000
000000188685;12/12/2012;12;Setúbal;1.000
000000980528;11/12/2012;12;Porto;2.000
000000911216;11/12/2012;12;Lisboa;1.000
000000623684;11/12/2012;12;Porto;0.500
000000614888;11/12/2012;12;Faro;2.000
000000451831;11/12/2012;12;Porto;0.500
000000949744;10/12/2012;12;Braga;5.000
000000747061;10/12/2012;12;Setúbal;3.000
000000634759;09/12/2012;12;Braga;3.000
000000594998;09/12/2012;12;Setúbal;3.000
000000085799;09/12/2012;12;Setúbal;3.000
000000834705;08/12/2012;12;Porto;3.000
000000602207;08/12/2012;12;Faro;3.000
000000560332;08/12/2012;12;Lisboa;0.500
000000318542;08/12/2012;12;Setúbal;2.000
000000224063;08/12/2012;12;Setúbal;5.000
000000117880;08/12/2012;12;Porto;5.000
000000978382;07/12/2012;12;Porto;3.000
000000977623;07/12/2012;12;Porto;1.000
000000916324;07/12/2012;12;Braga;1.000
000000854500;07/12/2012;12;Lisboa;2.000
000000751817;07/12/2012;12;Setúbal;1.000
000000681545;07/12/2012;12;Lisboa;0.500
000000562201;07/12/2012;12;Setúbal;1.000
000000552082;07/12/2012;12;Lisboa;5.000
000000547687;07/12/2012;12;Faro;1.000
000000085840;07/12/2012;12;Setúbal;5.000
000000903521;06/12/2012;12;Lisboa;5.000
000000834247;06/12/2012;12;Setúbal;2.000
000000804679;06/12/2012;12;Lisboa;5.000
000000631841;06/12/2012;12;Porto;0.500
000000520385;06/12/2012;12;Porto;5.000
000000342596;06/12/2012;12;Lisboa;0.500
000000059311;06/12/2012;12;Faro;5.000
000000024400;06/12/2012;12;Porto;0.500
000000909165;05/12/2012;12;Faro;3.000
000000853803;05/12/2012;12;Braga;5.000
000000791269;05/12/2012;12;Porto;5.000
000000015667;05/12/2012;12;Setúbal;1.000
000000862814;04/12/2012;12;Setúbal;5.000
000000494755;04/12/2012;12;Faro;3.000
000000397623;04/12/2012;12;Lisboa;2.000
000000304712;04/12/2012;12;Faro;2.000
000000241779;04/12/2012;12;Faro;3.000
000000201310;04/12/2012;12;Braga;5.000
000000174573;04/12/2012;12;Lisboa;0.500
000000906911;03/12/2012;12;Porto;3.000
000000756805;03/12/2012;12;Braga;3.000
000000597826;03/12/2012;12;Lisboa;5.000
000000560963;03/12/2012;12;Lisboa;0.500
000000534146;03/12/2012;12;Setúbal;1.000
000000501959;03/12/2012;12;Porto;2.000
000000368589;03/12/2012;12;Porto;3.000
000000234277;03/12/2012;12;Setúbal;3.000
000000009083;03/12/2012;12;Faro;3.000
000000007239;03/12/2012;12;Porto;3.000
000000881181;02/12/2012;12;Porto;3.000
000000724715;02/12/2012;12;Braga;5.000
000000557993;02/12/2012;12;Porto;2.000
000000548501;02/12/2012;12;Porto;1.000
000000345726;02/12/2012;12;Lisboa;3.000
000000277477;02/12/2012;12;Porto;3.000
000000055794;02/12/2012;12;Lisboa;0.500
000000967755;01/12/2012;12;Setúbal;2.000
000000945198;01/12/2012;12;Setúbal;0.500
000000559146;01/12/2012;12;Braga;1.000
000000409320;01/12/2012;12;Braga;2.000
000000357486;01/12/2012;12;Lisboa;1.000
000000221691;01/12/2012;12;Faro;0.500
000000914036;30/11/2012;12;Faro;5.000
000000718420;29/11/2012;12;Faro;2.000
000000531500;29/11/2012;12;Setúbal;1.000
000000811395;28/11/2012;12;Braga;1.000
000000576400;28/11/2012;12;Porto;3.000
000000662769;26/11/2012;12;Faro;2.000
000000588322;26/11/2012;12;Lisboa;3.000
000000661478;25/11/2012;12;Faro;2.000
000000539386;25/11/2012;12;Porto;3.000
000000486250;24/11/2012;12;Setúbal;1.000
000000407734;24/11/2012;12;Porto;1.000
000000136088;24/11/2012;12;Lisboa;5.000
000000065243;24/11/2012;12;Lisboa;1.000
000000656739;23/11/2012;12;Faro;2.000
000000127966;23/11/2012;12;Setúbal;0.500
000000959713;21/11/2012;12;Porto;2.000
000000691103;21/11/2012;12;Porto;3.000
000000186018;21/11/2012;12;Lisboa;3.000
000000571506;20/11/2012;12;Setúbal;5.000
000000530176;20/11/2012;12;Setúbal;2.000
000000428371;20/11/2012;12;Porto;3.000
000000421811;20/11/2012;12;Lisboa;1.000
000000393684;20/11/2012;12;Braga;5.000
000000332475;20/11/2012;12;Lisboa;2.000
000000311726;20/11/2012;12;Braga;1.000
000000189792;20/11/2012;12;Braga;0.500
000000974720;19/11/2012;12;Lisboa;2.000
000000778828;19/11/2012;12;Faro;1.000
000000724106;19/11/2012;12;Setúbal;5.000
000000621198;19/11/2012;12;Lisboa;5.000
000000731991;18/11/2012;12;Setúbal;2.000
000000337221;18/11/2012;12;Braga;0.500
000000252076;18/11/2012;12;Lisboa;0.500
000000635146;17/11/2012;12;Porto;0.500
000000550762;17/11/2012;12;Faro;3.000
000000419982;17/11/2012;12;Faro;1.000
000000375585;17/11/2012;12;Braga;5.000
000000356446;17/11/2012;12;Porto;5.000
000000314758;17/11/2012;12;Braga;2.000
000000033677;17/11/2012;12;Faro;0.500
000000530916;16/11/2012;12;Porto;2.000
000000284030;16/11/2012;12;Braga;2.000
000000938060;15/11/2012;12;Faro;2.000
000000630401;15/11/2012;12;Porto;2.000
000000555480;15/11/2012;12;Braga;1.000
000000734012;14/11/2012;12;Lisboa;3.000
000000235049;14/11/2012;12;Braga;0.500
000000992981;13/11/2012;12;Porto;2.000
000000758956;13/11/2012;12;Porto;5.000
000000002736;13/11/2012;12;Braga;2.000
000000604300;12/11/2012;12;Lisboa;0.500
000000460783;12/11/2012;12;Braga;3.000
000000029851;12/11/2012;12;Porto;1.000
000000009202;12/11/2012;12;Setúbal;0.500
000000732355;11/11/2012;12;Lisboa;1.000
000000702637;11/11/2012;12;Braga;3.000
000000656874;10/11/2012;12;Braga;2.000
000000357894;10/11/2012;12;Porto;0.500
000000439946;09/11/2012;12;Lisboa;0.500
000000095433;09/11/2012;12;Setúbal;1.000
000000904920;08/11/2012;12;Setúbal;1.000
000000735629;08/11/2012;12;Faro;1.000
000000559787;08/11/2012;12;Braga;3.000
000000451626;08/11/2012;12;Setúbal;1.000
000000418669;08/11/2012;12;Faro;2.000
000000113880;08/11/2012;12;Faro;2.000
000000203918;07/11/2012;12;Lisboa;1.000
000000129021;07/11/2012;12;Porto;0.500
000000086032;07/11/2012;12;Braga;1.000
000000016523;07/11/2012;12;Lisboa;0.500
000000913058;06/11/2012;12;Braga;0.500
000000858502;06/11/2012;12;Setúbal;0.500
000000777813;06/11/2012;12;Faro;2.000
000000774880;06/11/2012;12;Porto;2.000
000000534998;06/11/2012;12;Faro;3.000
000000444401;06/11/2012;12;Faro;5.000
000000230258;06/11/2012;12;Braga;2.000
000000610363;05/11/2012;12;Lisboa;1.000
000000601602;05/11/2012;12;Porto;3.000
000000140527;05/11/2012;12;Setúbal;3.000
000000977803;04/11/2012;12;Setúbal;5.000
000000925142;04/11/2012;12;Porto;5.000
000000637490;04/11/2012;12;Faro;2.000
000000968676;03/11/2012;12;Faro;3.000
000000806387;03/11/2012;12;Setúbal;2.000
000000492689;03/11/2012;12;Porto;1.000
000000981599;02/11/2012;12;Lisboa;1.000
000000677436;02/11/2012;12;Faro;0.500
000000028990;02/11/2012;12;Braga;3.000
000000889281;01/11/2012;12;Faro;0.500
000000714558;01/11/2012;12;Setúbal;5.000
000000701504;01/11/2012;12;Porto;3.000
000000696173;01/11/2012;12;Porto;0.500
000000666060;01/11/2012;12;Setúbal;3.000
000000911812;31/10/2012;12;Braga;2.000
000000752522;30/10/2012;12;Braga;0.500
000000684712;30/10/2012;12;Faro;1.000
000000437414;30/10/2012;12;Faro;3.000
000000162138;30/10/2012;12;Braga;0.500
000000064731;30/10/2012;12;Setúbal;5.000
000000906356;29/10/2012;12;Lisboa;1.000
000000176982;29/10/2012;12;Setúbal;1.000
000000469890;28/10/2012;12;Lisboa;3.000
000000704975;27/10/2012;12;Porto;3.000
000000808394;26/10/2012;12;Setúbal;2.000
000000349017;26/10/2012;12;Braga;5.000
000000163334;26/10/2012;12;Setúbal;2.000
000000928297;25/10/2012;12;Faro;0.500
000000863003;25/10/2012;12;Lisboa;0.500
000000821015;25/10/2012;12;Lisboa;5.000
000000649044;25/10/2012;12;Porto;3.000
000000697001;24/10/2012;12;Braga;2.000
000000502829;24/10/2012;12;Faro;5.000
000000076141;23/10/2012;12;Setúbal;2.000
000000628686;22/10/2012;12;Setúbal;1.000
000000749071;21/10/2012;12;Setúbal;0.500
000000243476;21/10/2012;12;Porto;0.500
000000182619;21/10/2012;12;Braga;5.000
000000922661;19/10/2012;12;Porto;2.000
